input,target,pred_1,pred_2,pred_3
That all of our survival is tied to the survival of everyone.,Dass unser aller Überleben mit dem Überleben jedes einzelnen verknüpft ist.,Dass unser gesamtes Überleben an das Überleben aller gebunden ist.,Dass unser gesamtes Überleben an das Überleben eines jeden gebunden ist.,Dass unser gesamtes Überleben an das Überleben aller geknüpft ist.
"That our visions of technology and design and entertainment and creativity have to be married with visions of humanity, compassion and justice.","Dass wir unsere Visionen von Technologie und Gestaltung, von Unterhaltung und Kreativität verbinden müssen mit Menschlichkeit, Mitleid und Gerechtigkeit.","Dass unsere Visionen von Technologie, Design und Unterhaltung und Kreativität mit Visionen von Menschlichkeit,","Dass unsere Visionen von Technologie und Design und Unterhaltung und Kreativität mit Visionen von Menschlichkeit,","Dass unsere Visionen von Technologie, Design und Entertainment und Kreativität mit Visionen von Menschlichkeit,"
"And more than anything, for those of you who share that, I've simply come to tell you to keep your eyes on the prize, hold on.","Und vor allem möchte ich jenen von Ihnen, die das ebenso sehen, einfach nur sagen: Verlieren Sie das Ziel nicht aus den Augen. Geben Sie nicht auf.","Und mehr als alles andere, für diejenigen unter euch, die das teilen, bin ich einfach gekommen","Und mehr als alles andere, für diejenigen unter Ihnen, die das teilen, bin ich einfach gekommen","Und mehr als alles andere, für diejenigen unter euch, die das teilen, bin ich einfach hierher"
Thank you very much.,Danke.,Ich danke Ihnen vielmals.,Ich danke Ihnen sehr.,Ich danke Ihnen herzlich.
(Applause),(Beifall),(Beifall) (Beifall),- (Beifall),(Beifall) Herr Präsident!
"Chris Anderson: So you heard and saw an obvious desire by this audience, this community, to help you on your way and to do something on this issue.","Chris Anderson: Sie haben bei diesem Publikum, dieser Gemeinschaft den offensichtlichen Wunsch gesehen und gehört, Ihnen zu helfen und etwas zu tun.","Chris Anderson: So haben Sie einen offensichtlichen Wunsch dieses Publikums, dieser Gemeinschaft gehört und gesehen","Chris Anderson: So haben Sie einen offensichtlichen Wunsch dieses Publikums, dieser Gemeinschaft, gehört und","Chris Anderson: So haben Sie einen offensichtlichen Wunsch dieses Publikums gehört und gesehen, Ihnen auf"
"Other than writing a check, what could we do?",Was können wir noch tun als Geld zu spenden?,"Was können wir tun, außer einen Scheck zu schreiben?","Was können wir tun, außer einen Scheck zu verfassen?","Was können wir tun, außer eine Überprüfung zu schreiben?"
BS: Well there are opportunities all around us.,"Bryan Stevenson: Nun, es gibt überall Möglichkeiten.","BS: Nun, es gibt Chancen um uns herum.",BS: Nun gibt es Chancen um uns herum.,"BS: Nun, es gibt Chancen, die sich um uns herum bieten."
"If you live in the state of California, for example, there's a referendum coming up this spring where actually there's going to be an effort to redirect some of the money we spend on the politics of punishment.","Wenn Sie in Kalifornien leben, gibt es da in diesem Frühling einen Volksentscheid, bei dem es darum geht, eine echte Anstrengung zu unternehmen, etwas von dem Geldstrom umzuleiten, der sonst in die Politik der Bestrafung fließt.","Wenn Sie zum Beispiel im Bundesstaat Kalifornien leben, kommt in diesem Frühjahr ein Referendum, in dem","Wenn man beispielsweise im Bundesstaat Kalifornien lebt, kommt in diesem Frühjahr ein Referendum, in dem es","Wenn man beispielsweise im Bundesstaat Kalifornien lebt, kommt in diesem Frühjahr ein Referendum, bei dem es"
"For example, here in California we're going to spend one billion dollars on the death penalty in the next five years — one billion dollars.",Hier in Kalifornien zum Beispiel wird man in den nächsten fünf Jahren eine Milliarde Dollar für die Todesstrafe ausgeben. eine Milliarde Dollar.,Zum Beispiel werden wir hier in Kalifornien in den nächsten fünf Jahren eine Milliarde Dollar für die Todesstrafe ausgeben,Zum Beispiel werden wir hier in Kalifornien in den kommenden fünf Jahren eine Milliarde Dollar für die Todesstrafe ausgeben,So werden wir hier in Kalifornien in den nächsten fünf Jahren eine Milliarde Dollar für die Todesstrafe ausgeben –
"And yet, 46 percent of all homicide cases don't result in arrest.",Und trotzdem enden 46% aller Tötungsdelikte nicht mit einer Verhaftung.,Dennoch führen 46 Prozent aller Morde nicht zu Verhaftungen.,Dennoch führen 46 Prozent aller Morde nicht zu Festnahmen.,Dennoch führen 46 Prozent aller Morde nicht zur Verhaftung.
56 percent of all rape cases don't result.,56% aller Vergewaltigungsfälle kommen nicht vor Gericht.,56 Prozent aller Vergewaltigungsfälle kommen nicht zustande.,56 Prozent aller Vergewaltigungen kommen nicht zustande.,56 Prozent aller Vergewaltigungsfälle sind nicht entstanden.
So there's an opportunity to change that.,"Hier gibt es die Chance, etwas zu tun.","Es gibt also eine Möglichkeit, das zu ändern.","Also gibt es eine Möglichkeit, das zu ändern.","Es gibt also eine Gelegenheit, das zu ändern."
And this referendum would propose having those dollars go to law enforcement and safety.,"Dieses Referendum wird vorschlagen, das Geld in mehr Sicherheitskräfte und Sicherheit zu investieren.","Und dieses Referendum würde vorschlagen, dass diese Dollar an die Strafverfolgung und Sicherheit gehen.","Und dieses Referendum würde vorschlagen, dass diese Dollars an die Strafverfolgung und Sicherheit gehen.","Und dieses Referendum würde vorschlagen, dass diese Dollar an Strafverfolgung und Sicherheit gehen."
And I think that opportunity exists all around us.,"Ich glaube, überall gibt es Möglichkeiten.","Und ich glaube, dass es hier um uns herum eine Chance gibt.","Und ich glaube, dass es eine Chance gibt, um uns herum.","Und ich glaube, dass es eine Chance gibt, um uns herum herum."
CA: There's been this huge decline in crime in America over the last three decades.,CA: Während der letzten drei Jahrzehnte ist die Verbrechensrate in Amerika immens gesunken.,CA: In den letzten drei Jahrzehnten gab es in Amerika einen gewaltigen Rückgang der Kriminalität.,CA: In den letzten drei Jahrzehnten hat es in Amerika einen gewaltigen Rückgang der Kriminalität gegeben.,CA: In den letzten drei Jahrzehnten gab es in Amerika einen gewaltigen Verbrechensrückgang.
And part of the narrative of that is sometimes that it's about increased incarceration rates.,Diese Tatsache wird oft in einen Zusammenhang mit den erhöhten Inhaftierungszahlen gestellt.,"Und ein Teil der Erzählung davon ist manchmal, dass es um erhöhte Inhaftierungsraten geht.","Und ein Teil der Erzählung davon ist manchmal, dass es um höhere Inhaftierungsraten geht.","Und ein Teil der Erzählung davon ist manchmal, dass es um erhöhte Inhaftierungsrate geht."
What would you say to someone who believed that?,"Was würden Sie jemandem sagen, der das glaubt?","Was würden Sie jemandem sagen, der das geglaubt hat?","Was würden Sie jemandem sagen, der das glaubte?","Was würden Sie jemandem sagen, der daran glaubte?"
BS: Well actually the violent crime rate has remained relatively stable.,"BS: Nun, tatsächlich hat sich die Zahl der Gewaltverbrechen nicht sehr verändert.","BS: Nun, tatsächlich ist die Gewaltkriminalitätsrate relativ stabil geblieben.","BS: Nun, eigentlich ist die Gewaltkriminalitätsrate relativ stabil geblieben.",BS: Die Gewaltkriminalitätsrate ist tatsächlich relativ stabil geblieben.
The great increase in mass incarceration in this country wasn't really in violent crime categories.,Der Großteil der Masseninhaftierungen in diesem Land fand nicht wirklich in der Klasse der Gewaltverbrechen statt.,Die große Zunahme der Massenhaft in diesem Land war nicht wirklich in den Kategorien der Gewaltkriminalität.,Die große Zunahme der Massenverhaftung in diesem Land war nicht wirklich in Gruppen von Gewaltkriminalität,Die große Zunahme der Massenverhaftung in diesem Land war nicht wirklich in den Kategorien der Gewalt
It was this misguided war on drugs.,Es war der fehlgeleitete Kreuzzug gegen Drogen.,Es war dieser fehlgeleitete Krieg gegen Drogen.,Es war dieser fehlgeleitete Krieg gegen die Drogen.,Es war dieser fehlgeleitete Kampf gegen Drogen.
That's where the dramatic increases have come in our prison population.,Daher kommen die dramatischen hohen Zahlen bei den Gefängnisinsassen.,Hier sind die dramatischen Zunahmen bei unserer Gefängnisbevölkerung zu verzeichnen.,Hier sind die dramatischen Erhöhungen in unserer Gefängnisbevölkerung zu verzeichnen.,Hier sind die dramatischen Zunahmen in unserer Gefängnisbevölkerung zu verzeichnen.
And we got carried away with the rhetoric of punishment.,Wir haben uns hinreißen lassen von der Rhetorik der Bestrafung.,Und wir haben uns mit der Rhetorik der Bestrafung bewegt.,Und wir haben uns mit der Rhetorik der Bestrafung überführt.,Und wir haben uns mit der Rhetorik der Bestrafung verleitet.
"And so we have three strikes laws that put people in prison forever for stealing a bicycle, for low-level property crimes, rather than making them give those resources back to the people who they victimized.","Nun haben wir ""Drei-Verstöße"" -Gesetze, die Menschen für immer hinter Gitter bringen, für einen Fahrraddiebstahl, für den Diebstahl geringfügigen Gutes, statt dass man sie zwingt, die Sachen den Opfern zurückzugeben.","Und so haben wir drei Streikgesetze, die Menschen für immer ins Gefängnis bringen, weil sie","Deshalb haben wir drei Streikgesetze, die Menschen für immer ins Gefängnis bringen, weil sie ein","Daher haben wir drei Streikgesetze, die Menschen für immer ins Gefängnis bringen, weil sie ein"
"I believe we need to do more to help people who are victimized by crime, not do less.","Ich glaube, wir müssen mehr tun, um Menschen zu helfen, die Opfer einer Straftat geworden sind, nicht weniger.","Ich glaube, wir müssen mehr tun, um Menschen zu helfen, die Opfer von Straftaten sind,","Ich glaube, wir müssen mehr tun, um Menschen zu helfen, die Opfer von Verbrechen sind,","Ich glaube, dass wir mehr tun müssen, um Menschen zu helfen, die Opfer von Straftaten sind"
And I think our current punishment philosophy does nothing for no one.,"Und ich glaube, dass unsere jetzige Bestrafungsphilosophie niemandem hilft.","Und ich glaube, dass unsere derzeitige Strafphilosophie für niemanden nichts tut.","Und ich glaube, dass unsere gegenwärtige Strafphilosophie für niemanden nichts tut.","Und ich glaube, unsere derzeitige Strafphilosophie tut niemandem nichts."
And I think that's the orientation that we have to change.,"Ich glaube, das ist es, was wir ändern müssen.","Und ich denke, dass dies die Orientierung ist, die wir ändern müssen.","Und ich glaube, dass dies die Orientierung ist, die wir ändern müssen.","Und ich glaube, das ist die Orientierung, die wir ändern müssen."
(Applause),(Beifall),(Beifall) (Beifall),- (Beifall),(Beifall) Herr Präsident!
"CA: Bryan, you've struck a massive chord here.","CA: Bryan, Sie haben hier wirklich eine Saite zum Schwingen gebracht.","CA: Bryan, du hast hier einen massiven Akkord geschlagen.","CA: Bryan, du hast hier einen massiven Akkord getroffen.","CA: Bryan, Sie haben hier einen massiven Akkord geschlagen."
You're an inspiring person.,Sie sind eine inspirierende Persönlichkeit.,Sie sind ein inspirierender Mensch.,Sie sind eine inspirierende Person.,Du bist ein inspirierender Mensch.
Thank you so much for coming to TED. Thank you.,"Danke, dass Sie bei TED waren. Vielen Dank.","Vielen Dank, dass Sie zu TED gekommen sind, vielen Dank.","Vielen Dank, dass Sie zu TED gekommen sind.","Vielen Dank, dass Sie zu TED gekommen sind, und vielen Dank."
So a couple of years ago I started a program to try to get the rockstar tech and design people to take a year off and work in the one environment that represents pretty much everything they're supposed to hate; we have them work in government.,"Also vor ein paar Jahren habe ich ein Programm gestartet um die Stars in Technik und Design dazu zu bekommen, ein Jahr Auszeit zu nehmen und in einer Umgebung zu arbeiten, die so ziemlich alles darstellt, was sie eigentlich hassen, wir haben sie in der Regierung arbeiten lassen.","Also vor ein paar Jahren habe ich ein Programm gestartet, um die Rockstar-Tech-und","Also habe ich vor einigen Jahren ein Programm gestartet, um die Rockstar-Tech- und Design","Vor einigen Jahren habe ich also ein Programm gestartet, um die Rockstar-Tech- und Design"
"The program is called Code for America, and it's a little bit like a Peace Corps for geeks.","Das Programm heißt ""Code for America"" und es ist ein bisschen wie das Friedenscorps für Computerfreaks.","Das Programm heißt Code for America, und es ist ein bisschen wie ein Friedenskorps für Ge","Das Programm wird Code for America genannt, und es ist ein bisschen wie ein Friedenskorps für","Das Programm heißt Code for America, und es ist ein bisschen wie ein Peace Corps für Ge"
We select a few fellows every year and we have them work with city governments.,Wir wählen jedes Jahr einige Fellows aus und wir lassen sie mit Stadtverwaltungen arbeiten.,Wir wählen jedes Jahr ein paar Leute aus und wir haben sie mit Stadtregierungen zusammenzuarbeiten.,"Wir wählen jedes Jahr ein paar Kollegen aus, und wir haben sie mit den Stadtregierungen zu","Wir wählen jedes Jahr ein paar Kollegen aus, und wir haben sie mit Stadtregierungen zusammenzuarbeiten"
"Instead of sending them off into the Third World, we send them into the wilds of City Hall.","Anstatt sie in die Dritte Welt zu schicken, schicken wir sie in Rathäuser.","Anstatt sie in die Dritte Welt zu schicken, schicken wir sie in die Wildnis des Rathauses.","Anstatt sie in die dritte Welt zu schicken, schicken wir sie in die Wildnis des Rathauses.","Anstatt sie in die Dritte Welt zu schicken, schicken wir sie in die Wilden des Rathauses"
