input,target,pred
"But one fellow in particular, a guy named Erik Michaels-Ober, noticed something else, and that's that citizens are shoveling out sidewalks right in front of these things.","Mais un des gars, un certain Erik Michaels-Ober, a remarqué quelque chose d'autre, et c'est que les citoyens déneigent les trottoirs devant ces trucs-là.","Mais un gars en particulier, un type appelé Irigia Michaels-Ober, a"
"So he did what any good developer would do, he wrote an app.","Alors il a fait ce que tout bon développeur ferait, il a écrit une appli.","Il a donc fait ce que tout bon concepteur aurait fait, il a écrit une application."
It's a cute little app where you can adopt a fire hydrant.,C'est une petite appli mignonne pour adopter une borne à incendie.,C'est une belle petite application où vous pouvez apprendre à prendre une étincelle.
So you agree to dig it out when it snows.,Vous acceptez de la déneiger quant il neige.,Vous serez d'accord pour le faire sortir quand il ne croit pas.
"If you do, you get to name it, and he called the first one Al.","Si vous le faites, vous avez le droit de lui donner un nom. et il a appelé la première Al.","Si vous le faites, vous pouvez le appeler, et il a appelé le premier Al."
"And if you don't, someone can steal it from you.","Si vous ne le faites pas, quelqu'un peut vous la voler.","Et si vous ne le faites pas, quelqu'un peut vous la voler."
So it's got cute little game dynamics on it.,Elle a donc une dynamique de jeu sympa.,Il y a de belles petites dynamiques de jeu.
This is a modest little app.,C'est une petite appli modeste.,C'est une petite application modeste.
It's probably the smallest of the 21 apps that the fellows wrote last year.,C'est probablement la plus petite des 21 applis que ces codeurs ont écrites l'an dernier.,C'est probablement la plus petite des 21 applications que les autres ont écrit l'année dernière
But it's doing something that no other government technology does.,Mais elle fait quelque chose qu'aucune autre technologie de gouvernance ne fait.,Mais il fait quelque chose que aucun autre gouvernement ne fait.
It's spreading virally.,Elle se répand de façon virale.,Elle se répand viralement.
"There's a guy in the I.T. department of the City of Honolulu who saw this app and realized that he could use it, not for snow, but to get citizens to adopt tsunami sirens.","Il y a un type au département informatique de la ville d'Honolulu qui a vu cette appli et s'est rendu compte qu'il pouvait s'en servir, pas pour la neige, mais pour que les citoyens adoptent les sirènes d ’ alerte au tsunami.",Il y a un type dans le département I.T. de la ville d'Hon
"It's very important that these tsunami sirens work, but people steal the batteries out of them.","Il est très important que ces sirènes d ’ alerte au tsunami fonctionnent, mais les gens leur volent leurs batteries.","Il est très important que ces sirines du tsunami travaillent, mais les gens volent les"
So he's getting citizens to check on them.,Alors il amène les citoyens à veiller dessus.,Il fait en sorte que les citoyens les en connaissent.
And then Seattle decided to use it to get citizens to clear out clogged storm drains.,Et puis Seattle a décidé de l'utiliser pour que les citoyens débouchent les collecteurs d'eau pluviale.,Et ensuite Seattle a décidé de l'utiliser pour permettre aux citoyens de sortir les eau de
And Chicago just rolled it out to get people to sign up to shovel sidewalks when it snows.,Et Chicago vient tout juste de la lancer pour que les gens s'inscrivent pour déneiger les trottoirs quand il neige.,Et Chicago a juste fait la bande pour faire en sorte que les gens s'inquiétaient
So we now know of nine cities that are planning to use this.,Nous savons que neuf villes projettent de l'employer.,Nous savons maintenant que neuf villes ont l'air de l'utiliser.
"And this has spread just frictionlessly, organically, naturally.",Et tout ça s'est répandu sans friction de manière organique et naturelle.,"Et cela s'est répandu sans friction, de manière organique, naturellement."
"If you know anything about government technology, you know that this isn't how it normally goes.","Si vous vous y connaissez en technologie de gouvernance, vous savez que ce n'est pas comme ça que ça se passe normalement.","Si vous savez quoi que ce soit sur la technologie gouvernementale, vous savez que ce n'est"
Procuring software usually takes a couple of years.,Fournir un logiciel prend en général deux ou trois ans.,Le prouper prend généralement quelques années.
We had a team that worked on a project in Boston last year that took three people about two and a half months.,L ’ an dernier nous avions une équipe de trois personnes qui a travaillé deux mois et demi sur un projet à Boston.,Nous avons eu une équipe qui a travaillé sur un projet à Boston l'année dernière qui a
It was a way that parents could figure out which were the right public schools for their kids.,Il s'agissait d'un moyen pour les parents de comprendre quelles étaient les bonnes écoles publiques pour leurs enfants.,C'était une façon pour les parents de comprendre qui étaient les bonnes écoles publiques pour leurs enfants
"We were told afterward that if that had gone through normal channels, it would have taken at least two years and it would have cost about two million dollars.","On nous a dit ensuite que si c'était passé par les voies normales, ça aurait pris au moins deux ans et ça aurait coûté environ deux millions de dollars.","On nous a ensuite dit que si cela avait été fait par des canaux normaux, ça aurait pris"
And that's nothing.,Et ce n'est rien.,Et ce n'est rien.
"There is one project in the California court system right now that so far cost taxpayers two billion dollars, and it doesn't work.","Il y a un projet en cours au système juridique de Californie en ce moment qui jusqu'à présent a coûté aux contribuables deux milliards de dollars, et il ne marche pas.","Il y a un projet dans le système des tribunaux Californiens en ce moment, qui a contribué"
And there are projects like this at every level of government.,Et il y a des projets comme celui-là à tous les niveaux du gouvernement.,Et il y a des projets comme celui-ci à chaque niveau de gouvernement.
"So an app that takes a couple of days to write and then spreads virally, that's sort of a shot across the bow to the institution of government.","Et donc une appli qui prend deux ou trois jours à écrire puis se répand de façon virale, c'est un coup de semonce en direction de l'institution du gouvernement.","Une application qui prend quelques jours pour écrire et se répand viralement, c'est une sorte"
"It suggests how government could work better — not more like a private company, as many people think it should.","Elle suggère comment un gouvernement pourrait travailler mieux, pas plus comme une compagnie privée, comme beaucoup de gens le pensent.","Cela suggère comment le gouvernement pourrait marcher mieux — pas plus comme une société privée, comme beaucoup pensent"
"And not even like a tech company, but more like the Internet itself.","Et même pas comme une compagnie technologique, mais plus comme internet même.","Et pas même comme une entreprise technologique, mais plus comme Internet lui-même."
"And that means permissionless, it means open, it means generative.","Ce qui veut dire sans permission, ce qui veut dire ouvert, ce qui veut dire générateur.","Et cela signifie sans permis, ça signifie ouvert, ça signifie générer."
And that's important.,Et c'est important.,Et c'est important.
"But what's more important about this app is that it represents how a new generation is tackling the problem of government — not as the problem of an ossified institution, but as a problem of collective action.","Mais ce qui est plus important avec cette appli c'est qu'elle représente la manière dont une nouvelle génération aborde le problème de la gouvernance, non pas comme le problème d'une institution sclérosée, mais comme un problème d'action collective.","Mais ce qui est plus important dans cette application, c'est qu'elle représente la façon"
"And that's great news, because, it turns out, we're very good at collective action with digital technology.","Et c'est une très bonne nouvelle, parce qu'il s'avère que nous sommes très bons avec la technologie numérique quand il s'agit d'action collective.","Et c'est une bonne nouvelle, parce qu'il s'avère que nous sommes très"
