en,fr
"And then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","Et puis, ce qui arrive, quand ils posent le marshmallow au sommet, ils ne leur reste plus de temps, et alors ?"
"It's a crisis. Sound familiar? Right. What kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","C'est la crise. Ça vous rappelle quelque chose ? Parfait. Ce que les équipes de maternelle font différemment, c'est qu'elles commencent par le marshmallow, et construisent des prototypes, des prototypes successifs, en gardant toujours le marshmallow au sommet, et ont ainsi de nombreuses occasions de réparer les prototypes en difficulté."
Designers recognize this type of collaboration as the essence of the iterative process.,Les concepteurs reconnaitront ce type de coopération comme la base essentielle du processus itératif.
"And with each version, kids get instant feedback about what works and what doesn't work.","Avec chaque version, les enfants ont un retour d'information instantané sur ce qui marche ou pas."
"So the capacity to play in prototype is really essential, but let's look at how different teams perform.","Donc, la capacité de travailler avec des prototypes est essentielle, mais voyons quelles sont les résultats des différentes équipes."
"So the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","La moyenne pour la plupart des gens est de 50 centimètres, pour les étudiants d'écoles de commerce, à peu près de la moitié, les avocats, un peu mieux, mais pas beaucoup, et pour les maternelles, mieux que pour la majorité des adultes."
Who does the very best?,Qui sont vraiment les meilleurs ?
"Architects and engineers, thankfully. (Laughter) Thirty-nine inches is the tallest structure I've seen. And why is it? Because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.","Les architectes et les ingénieurs, heureusement ! (Rires) Un mètre, c'est la plus haute structure que j'aie vue. Et pourquoi donc ? Parce qu'ils comprennent que les triangles et les schémas géométriques auto-porteurs sont la clé pour construire des structures stables."
"So CEOs, a little bit better than average, but here's where it gets interesting.","Les directeurs techniques, donc, font un peu mieux que la moyenne. Mais voilà où ça devient intéressant."
"If you put you put an executive admin. on the team, they get significantly better. (Laughter) It's incredible.","Si on ajoute un cadre administratif à l'équipe, les résultats augmentent de manière significative. (Rires) C'est incroyable."
"You know, you look around, you go, ""Oh, that team's going to win."" You can just tell beforehand. And why is that? Because they have special skills of facilitation.","Vous savez, vous regardez autour de vous, et vous vous dites ""Oh, c'est CETTE équipe qui va gagner."" On peut le dire à l'avance. Et pourquoi ? Parce qu'ils possèdent ces compétences particulières de facilitation."
"They manage the process, they understand the process.","Ils gèrent le processus, ils comprennent le process."
And any team who manages and pays close attention to work will significantly improve the team's performance.,Et toute équipe qui gère et suit avec une grande attention le déroulement du travail améliorera de manière significative ses performances.
Specialized skills and facilitation skills are the combination that leads to strong success.,"Des compétences spécialisées et des compétences de facilitation, leur combinaison conduit au succès."
"If you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.","Si vous avez 10 équipes en train de concourir, six environ, peut-être, réaliseront une structure qui tient debout."
And I tried something interesting.,Et j'ai essayé quelque chose d'intéressant.
"I thought, let's up the ante, once.","J'ai pensé ""Cette fois-ci, montons les enjeux""."
"So I offered a 10,000 dollar prize of software to the winning team.",Alors j'ai offert un prix d'une valeur de 10 000 $en logiciels à l'équipe gagnante.
So what do you think happened to these design students?,Et que pensez-vous qu'il est arrivé à ces étudiants en design ?
What was the result?,Quel a été le résultat ?
Here's what happened: Not one team had a standing structure.,Voici ce qui est arrivé. Pas une seule équipe n'avait de structure tenant debout.
"If anyone had built, say, a one inch structure, they would have taken home the prize.","Si une seule avait construit, disons, une structure de 3 centimètres, ils auraient ramené le prix à la maison !"
"So, isn't that interesting? That high stakes have a strong impact.","Alors, n'est-ce pas intéressant, que des enjeux élevés aient un impact fort ?"
We did the exercise again with the same students.,Nous avons refait l'exercice avec les mêmes étudiants.
What do you think happened then?,Que pensez-vous qu'il est alors arrivé ?
So now they understand the value of prototyping.,"Là, ils comprenaient l'importance du prototypage."
So the same team went from being the very worst to being among the very best.,Et la même équipe est passée du groupe des pires à celui des meilleurs.
They produced the tallest structures in the least amount of time.,Ils ont réalisé la plus haute structure dans le temps le plus court.
So there's deep lessons for us about the nature of incentives and success.,"Il y a là de grandes leçons pour nous, à propos de la nature des motivations et du succès."
"So, you might ask: Why would anyone actually spend time writing a marshmallow challenge?","Alors, vous pourriez vous demander : ""Pourquoi quelqu'un passe-t-il du temps à organiser une"" Épreuve du Marshamallow "" ?"
"And the reason is, I help create digital tools and processes to help teams build cars and video games and visual effects.","La raison est que j'aide à créer des outils numériques et des processus qui aident des équipes à réaliser des automobiles, des jeux vidéo, et des effets spéciaux."
And what the marshmallow challenge does is it helps them identify the hidden assumptions.,"Et ce que fait l'Épreuve du Marshamallow, c'est qu'elle les aide à identifier les préjugés cachés."
"Because, frankly, every project has its own marshmallow, doesn't it?","Parce que, franchement, chaque projet possède son propre marshmallow, n'est-ce pas ?"
"The challenge provides a shared experience, a common language, a common stance to build the right prototype.","La compétition apporte une expérience partagée, un langage commun, une attitude commune pour construire le ""bon"" prototype."
"And so, this is the value of the experience, of this so simple exercise.","Et c'est cela, la valeur de cette expérience, de cet exercice si simple."
And those of you who are interested may want to go to MarshmallowChallenge.com. It's a blog that you can look at how to build the marshmallows.,"Et ceux que cela intéresse peuvent aller sur marshmallowchallenge.com. C'est un blog que vous pouvez consulter sur la manière de conduire les ""Épreuves du Marshamallow""."
There's step-by-step instructions on this.,Il y a des instructions pas à pas.
There are crazy examples from around the world of how people tweak and adjust the system.,"Il y a des exemples fous venus du monde entier, de comment les gens tordent et ajustent le système."
There's world records that are on this as well.,Il y a aussi les records du monde.
"And the fundamental lesson, I believe, is that design truly is a contact sport.","Et la leçon fondamentale, je crois, est que le design est réellement un sport de contact."
"It demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","Il exige que nous apportiions tous nos sens à la tâche, et que nous appliquions le meilleur de notre réflexion, de notre ressenti et de notre application au challenge que nous avons devant nous."
